filename,width,height,class,xmin,ymin,xmax,ymax
374.jpg,500,1175,megumin,190,248,328,368
374.jpg,500,1175,megumin,153,794,295,914
376.jpg,800,800,megumin,234,87,311,150
376.jpg,800,800,megumin,526,106,596,176
379.jpg,1280,720,megumin,417,227,641,422
385.jpg,1920,774,megumin,1318,123,1573,379
386.jpg,200,278,megumin,40,55,79,88
391.jpg,1024,737,megumin,58,350,184,466
395.jpg,1280,720,megumin,85,223,292,396
401.jpg,1280,720,megumin,417,245,863,573
402.jpg,864,576,megumin,407,135,490,222
408.jpg,800,800,megumin,255,117,315,187
408.jpg,800,800,megumin,512,121,592,187
410.jpg,200,282,megumin,62,73,125,130
413.jpg,442,606,megumin,247,88,330,180
419.jpg,1024,726,megumin,621,146,744,287
420.jpg,373,500,megumin,161,143,232,207
425.jpg,500,780,megumin,91,172,224,276
428.jpg,184,350,megumin,48,51,108,99
432.jpg,515,707,megumin,176,117,244,179
434.jpg,700,700,megumin,311,348,414,439
436.jpg,500,769,megumin,157,210,303,329
437.jpg,1280,720,megumin,610,105,671,162
439.jpg,566,800,megumin,184,183,372,340
445.jpg,352,480,megumin,103,144,249,261
458.jpg,441,500,megumin,184,201,310,289
464.jpg,1330,753,megumin,587,161,688,262
470.jpg,253,300,megumin,97,67,144,105
477.jpg,500,378,megumin,152,132,253,230
486.jpg,2067,1159,megumin,1381,299,1757,693
